country,sector,hour,value
country_1,industrial,6256,4.1868285
country_1,industrial,6257,3.90497119
country_1,industrial,6258,3.527788383
country_1,industrial,6259,3.078721294
country_1,industrial,6260,2.787398735
country_1,industrial,6261,2.440462337
country_1,industrial,6262,2.086083991
country_1,industrial,6263,1.812184773
country_1,industrial,6264,1.618361024
country_1,industrial,6265,1.46659986
country_1,industrial,6266,1.354154245
country_1,industrial,6267,1.283144656
country_1,industrial,6268,1.280122374
country_1,industrial,6269,1.321783138
country_1,industrial,6270,1.484505422
country_1,industrial,6271,1.863167761
country_1,industrial,6272,2.121605743
country_1,industrial,6273,2.682948986
country_1,industrial,6274,3.267275161
country_1,industrial,6275,3.810044354
country_1,industrial,6276,4.148340144
country_1,industrial,6277,4.251408702
country_1,industrial,6278,4.217482225
country_1,industrial,6279,4.064412522
country_1,industrial,6280,3.871972032
country_1,industrial,6281,3.525944771
country_1,industrial,6282,3.077732832
country_1,industrial,6283,2.60736013
country_1,industrial,6284,2.399060489
country_1,industrial,6285,2.130513696
country_1,industrial,6286,1.871015594
country_1,industrial,6287,1.65251481
country_1,industrial,6288,1.498821462
country_1,industrial,6289,1.36176722
country_1,industrial,6290,1.282193341
country_1,industrial,6291,1.237852737
country_1,industrial,6292,1.235005091
country_1,industrial,6293,1.285187301
country_1,industrial,6294,1.45938094
country_1,industrial,6295,1.833665005
country_1,industrial,6296,2.080404691
country_1,industrial,6297,2.524202777
country_1,industrial,6298,2.895021855
country_1,industrial,6299,3.291545113
country_1,industrial,6300,3.591624109
country_1,industrial,6301,3.745361789
country_1,industrial,6302,3.773372309
country_1,industrial,6303,3.691668025
country_1,industrial,6304,3.528723084
country_1,industrial,6305,3.337957737
country_1,industrial,6306,3.065479527
country_1,industrial,6307,2.679051183
country_1,industrial,6308,2.457421099
country_1,industrial,6309,2.11591728
country_1,industrial,6310,1.822529484
country_1,industrial,6311,1.577800772
country_1,industrial,6312,1.406402899
country_1,industrial,6313,1.279524829
country_1,industrial,6314,1.19852243
country_1,industrial,6315,1.146772886
country_1,industrial,6316,1.135309714
country_1,industrial,6317,1.179437357
country_1,industrial,6318,1.340238165
country_1,industrial,6319,1.641164919
country_1,industrial,6320,1.822036011
country_1,industrial,6321,2.277019232
country_1,industrial,6322,2.714899584
country_1,industrial,6323,3.049246644
country_1,industrial,6324,3.300075664
country_1,industrial,6325,3.464680365
country_1,industrial,6326,3.512207456
country_1,industrial,6327,3.438479879
country_1,industrial,6328,3.304459795
country_1,industrial,6329,3.114840961
country_1,industrial,6330,2.833762073
country_1,industrial,6331,2.4820123
country_1,industrial,6332,2.337303643
country_1,industrial,6333,2.044029203
country_1,industrial,6334,1.786908266
country_1,industrial,6335,1.565025032
country_1,industrial,6336,1.417575346
country_1,industrial,6337,1.261778143
country_1,industrial,6338,1.175116377
country_1,industrial,6339,1.133440813
country_1,industrial,6340,1.114110965
country_1,industrial,6341,1.124986638
country_1,industrial,6342,1.154985452
country_1,industrial,6343,1.294524162
country_1,industrial,6344,1.277468972
country_1,industrial,6345,1.56277849
country_1,industrial,6346,1.80739965
country_1,industrial,6347,2.123213643
country_1,industrial,6348,2.392865399
country_1,industrial,6349,2.539500535
country_1,industrial,6350,2.657897275
country_1,industrial,6351,2.718108544
country_1,industrial,6352,2.717568979
country_1,industrial,6353,2.715736355
country_1,industrial,6354,2.612757047
country_1,industrial,6355,2.326442792
country_1,industrial,6356,2.232186426
country_1,industrial,6357,2.003305126
country_1,industrial,6358,1.737488825
country_1,industrial,6359,1.538917628
country_1,industrial,6360,1.371724748
country_1,industrial,6361,1.214110908
country_1,industrial,6362,1.130270075
country_1,industrial,6363,1.100673739
country_1,industrial,6364,1.099260205
country_1,industrial,6365,1.124044143
country_1,industrial,6366,1.199976874
country_1,industrial,6367,1.343164183
country_1,industrial,6368,1.228070703
country_1,industrial,6369,1.446247686
country_1,industrial,6370,1.699891896
country_1,industrial,6371,1.974443511
country_1,industrial,6372,2.201565534
country_1,industrial,6373,2.333728642
country_1,industrial,6374,2.474904889
country_1,industrial,6375,2.531480249
country_1,industrial,6376,2.522864033
country_1,industrial,6377,2.496017497
country_1,industrial,6378,2.284015521
country_1,industrial,6379,1.990502107
country_1,industrial,6380,1.980981896
country_1,industrial,6381,1.789925867
country_1,industrial,6382,1.558813645
country_1,industrial,6383,1.430451743
country_1,industrial,6384,1.324700541
country_1,industrial,6385,1.316508504
country_1,industrial,6386,1.260472842
country_1,industrial,6387,1.224286475
country_1,industrial,6388,1.22888699
country_1,industrial,6389,1.292514804
country_1,industrial,6390,1.455100714
country_1,industrial,6391,1.777803939
country_1,industrial,6392,1.966462959
country_1,industrial,6393,2.388421081
country_1,industrial,6394,2.768374626
country_1,industrial,6395,3.102488377
country_1,industrial,6396,3.338025513
country_1,industrial,6397,3.43689727
country_1,industrial,6398,3.390689627
country_1,industrial,6399,3.318726153
country_1,industrial,6400,3.101714023
country_1,industrial,6401,2.854638012
country_1,industrial,6402,2.595391156
country_1,industrial,6403,2.329001152
country_1,industrial,6404,2.2789617
country_1,industrial,6405,2.00912334
country_1,industrial,6406,1.763766491
country_1,industrial,6407,1.551160958
country_1,industrial,6408,1.406673049
country_1,industrial,6409,1.282448937
country_1,industrial,6410,1.192231343
country_1,industrial,6411,1.135714565
country_1,industrial,6412,1.134640052
country_1,industrial,6413,1.195692087
country_1,industrial,6414,1.352928127
country_1,industrial,6415,1.664344599
country_1,industrial,6416,1.845132891
country_1,industrial,6417,2.21497324
country_1,industrial,6418,2.532767576
country_1,industrial,6419,2.797165911
country_1,industrial,6420,2.995410998
country_1,industrial,6421,3.084149292
country_1,industrial,6422,3.067360017
country_1,industrial,6423,2.981606988
country_1,industrial,6424,2.848689897
country_1,industrial,6425,2.682317719
country_1,industrial,6426,2.452738429
country_1,industrial,6427,2.171216871
country_1,industrial,6428,2.085644837
country_1,industrial,6429,1.793614655
country_1,industrial,6430,1.606770547
country_1,industrial,6431,1.436920564
country_1,industrial,6432,1.321158948
country_1,industrial,6433,1.210443092
country_1,industrial,6434,1.145351925
country_1,industrial,6435,1.118527396
country_1,industrial,6436,1.125301114
country_1,industrial,6437,1.176757797
country_1,industrial,6438,1.340141
country_1,industrial,6439,1.641525876
country_1,industrial,6440,1.824047954
country_1,industrial,6441,2.192933721
country_1,industrial,6442,2.500242875
country_1,industrial,6443,2.812015571
country_1,industrial,6444,3.04085645
country_1,industrial,6445,3.149139683
country_1,industrial,6446,3.183309012
country_1,industrial,6447,3.140155099
country_1,industrial,6448,3.02776753
country_1,industrial,6449,2.845475228
country_1,industrial,6450,2.590177391
country_1,industrial,6451,2.298945971
country_1,industrial,6452,2.181020438
country_1,industrial,6453,1.905733958
country_1,industrial,6454,1.697064247
country_1,industrial,6455,1.4828115
country_1,industrial,6456,1.337168005
country_1,industrial,6457,1.215892574
country_1,industrial,6458,1.144443915
country_1,industrial,6459,1.115906708
country_1,industrial,6460,1.119161901
country_1,industrial,6461,1.170506082
country_1,industrial,6462,1.330339188
country_1,industrial,6463,1.631373571
country_1,industrial,6464,1.828524058
country_1,industrial,6465,2.297003759
country_1,industrial,6466,2.734123536
country_1,industrial,6467,3.110083935
country_1,industrial,6468,3.350802603
country_1,industrial,6469,3.481010166
country_1,industrial,6470,3.505752818
country_1,industrial,6471,3.435823663
country_1,industrial,6472,3.266253122
country_1,industrial,6473,3.047843153
country_1,industrial,6474,2.773313903
country_1,industrial,6475,2.424407414
country_1,industrial,6476,2.265252591
country_1,industrial,6477,1.957584161
country_1,industrial,6478,1.722725191
country_1,industrial,6479,1.522151584
country_1,industrial,6480,1.378697766
country_1,industrial,6481,1.226381555
country_1,industrial,6482,1.142024405
country_1,industrial,6483,1.109271466
country_1,industrial,6484,1.114936956
country_1,industrial,6485,1.170431332
country_1,industrial,6486,1.338395846
country_1,industrial,6487,1.643437945
country_1,industrial,6488,1.831782808
country_1,industrial,6489,2.210621454
country_1,industrial,6490,2.511989028
country_1,industrial,6491,2.732601984
country_1,industrial,6492,2.838494654
country_1,industrial,6493,2.855618403
country_1,industrial,6494,2.810157022
country_1,industrial,6495,2.693652183
country_1,industrial,6496,2.553276756
country_1,industrial,6497,2.379952973
country_1,industrial,6498,2.17908541
country_1,industrial,6499,2.002458003
country_1,industrial,6500,1.977203454
country_1,industrial,6501,1.782752995
country_1,industrial,6502,1.62079482
country_1,industrial,6503,1.466096045
country_1,industrial,6504,1.350128951
country_1,industrial,6505,1.213042808
country_1,industrial,6506,1.147395678
country_1,industrial,6507,1.124313125
country_1,industrial,6508,1.123489143
country_1,industrial,6509,1.15470154
country_1,industrial,6510,1.208733117
country_1,industrial,6511,1.355792233
country_1,industrial,6512,1.288747951
country_1,industrial,6513,1.448936303
country_1,industrial,6514,1.584925535
country_1,industrial,6515,1.785884247
country_1,industrial,6516,1.989762726
country_1,industrial,6517,2.073731056
country_1,industrial,6518,2.140792094
country_1,industrial,6519,2.18541068
country_1,industrial,6520,2.225371312
country_1,industrial,6521,2.248932351
country_1,industrial,6522,2.189276673
country_1,industrial,6523,2.050816202
country_1,industrial,6524,1.998639763
country_1,industrial,6525,1.826241338
country_1,industrial,6526,1.612555855
country_1,industrial,6527,1.428766445
country_1,industrial,6528,1.270552754
country_1,industrial,6529,1.125843693
country_1,industrial,6530,1.07369731
country_1,industrial,6531,1.063435895
country_1,industrial,6532,1.068956218
country_1,industrial,6533,1.098520787
country_1,industrial,6534,1.182610983
country_1,industrial,6535,1.310386488
country_1,industrial,6536,1.148313992
country_1,industrial,6537,1.272162837
country_1,industrial,6538,1.394814002
country_1,industrial,6539,1.516341723
country_1,industrial,6540,1.590395608
country_1,industrial,6541,1.640860149
country_1,industrial,6542,1.743647896
country_1,industrial,6543,1.806335816
country_1,industrial,6544,1.788418541
country_1,industrial,6545,1.768470704
country_1,industrial,6546,1.65441259
country_1,industrial,6547,1.540093639
country_1,industrial,6548,1.575981579
country_1,industrial,6549,1.458172196
country_1,industrial,6550,1.321219014
country_1,industrial,6551,1.250901446
country_1,industrial,6552,1.188880273
country_1,industrial,6553,1.207366295
country_1,industrial,6554,1.181196086
country_1,industrial,6555,1.155708987
country_1,industrial,6556,1.161176755
country_1,industrial,6557,1.217953771
country_1,industrial,6558,1.374056185
country_1,industrial,6559,1.682491821
country_1,industrial,6560,1.864483371
country_1,industrial,6561,2.24961898
country_1,industrial,6562,2.544558482
country_1,industrial,6563,2.77710921
country_1,industrial,6564,2.933650476
country_1,industrial,6565,2.970648341
country_1,industrial,6566,2.911606127
country_1,industrial,6567,2.798298027
country_1,industrial,6568,2.68726898
country_1,industrial,6569,2.489318998
country_1,industrial,6570,2.270712749
country_1,industrial,6571,2.104292689
country_1,industrial,6572,2.083156964
country_1,industrial,6573,1.872175023
country_1,industrial,6574,1.67959319
country_1,industrial,6575,1.494895163
country_1,industrial,6576,1.373303744
country_1,industrial,6577,1.255490174
country_1,industrial,6578,1.185430443
country_1,industrial,6579,1.164342358
country_1,industrial,6580,1.169666389
country_1,industrial,6581,1.226452831
country_1,industrial,6582,1.391440088
country_1,industrial,6583,1.708316082
country_1,industrial,6584,1.909070095
country_1,industrial,6585,2.333395043
country_1,industrial,6586,2.675924616
country_1,industrial,6587,2.953335545
country_1,industrial,6588,3.13640641
country_1,industrial,6589,3.233878116
country_1,industrial,6590,3.25172588
