country,year,sector,enduse,month,day_type,hour,value
country_1,2018,Residential,other,11,weekend,24,2310
country_1,2018,Residential,other,12,weekday,1,2400
country_1,2018,Residential,other,12,weekday,2,2400
country_1,2018,Residential,other,12,weekday,3,2160
country_1,2018,Residential,other,12,weekday,4,2160
country_1,2018,Residential,other,12,weekday,5,2280
country_1,2018,Residential,other,12,weekday,6,2400
country_1,2018,Residential,other,12,weekday,7,2640
country_1,2018,Residential,other,12,weekday,8,3000
country_1,2018,Residential,other,12,weekday,9,3360
country_1,2018,Residential,other,12,weekday,10,3360
country_1,2018,Residential,other,12,weekday,11,3120
country_1,2018,Residential,other,12,weekday,12,2880
country_1,2018,Residential,other,12,weekday,13,2880
country_1,2018,Residential,other,12,weekday,14,3060
country_1,2018,Residential,other,12,weekday,15,3240
country_1,2018,Residential,other,12,weekday,16,3480
country_1,2018,Residential,other,12,weekday,17,3840
country_1,2018,Residential,other,12,weekday,18,3840
country_1,2018,Residential,other,12,weekday,19,3600
country_1,2018,Residential,other,12,weekday,20,3000
country_1,2018,Residential,other,12,weekday,21,2640
country_1,2018,Residential,other,12,weekday,22,2520
country_1,2018,Residential,other,12,weekday,23,2400
country_1,2018,Residential,other,12,weekday,24,2400
country_1,2018,Residential,other,12,weekend,1,2460
country_1,2018,Residential,other,12,weekend,2,2400
country_1,2018,Residential,other,12,weekend,3,2160
country_1,2018,Residential,other,12,weekend,4,2160
country_1,2018,Residential,other,12,weekend,5,2040
country_1,2018,Residential,other,12,weekend,6,2280
country_1,2018,Residential,other,12,weekend,7,2400
country_1,2018,Residential,other,12,weekend,8,2640
country_1,2018,Residential,other,12,weekend,9,2880
country_1,2018,Residential,other,12,weekend,10,3120
country_1,2018,Residential,other,12,weekend,11,3360
country_1,2018,Residential,other,12,weekend,12,3360
country_1,2018,Residential,other,12,weekend,13,3000
country_1,2018,Residential,other,12,weekend,14,3000
country_1,2018,Residential,other,12,weekend,15,3360
country_1,2018,Residential,other,12,weekend,16,3600
country_1,2018,Residential,other,12,weekend,17,3840
country_1,2018,Residential,other,12,weekend,18,3960
country_1,2018,Residential,other,12,weekend,19,3720
country_1,2018,Residential,other,12,weekend,20,3000
country_1,2018,Residential,other,12,weekend,21,2880
country_1,2018,Residential,other,12,weekend,22,2700
country_1,2018,Residential,other,12,weekend,23,2520
country_1,2018,Residential,other,12,weekend,24,2520
country_1,2018,Residential,cooling,1,weekday,1,0
country_1,2018,Residential,cooling,1,weekday,2,0
country_1,2018,Residential,cooling,1,weekday,3,0
country_1,2018,Residential,cooling,1,weekday,4,0
country_1,2018,Residential,cooling,1,weekday,5,0
country_1,2018,Residential,cooling,1,weekday,6,0
country_1,2018,Residential,cooling,1,weekday,7,0
country_1,2018,Residential,cooling,1,weekday,8,0
country_1,2018,Residential,cooling,1,weekday,9,0
country_1,2018,Residential,cooling,1,weekday,10,0
country_1,2018,Residential,cooling,1,weekday,11,0
country_1,2018,Residential,cooling,1,weekday,12,0
country_1,2018,Residential,cooling,1,weekday,13,0
country_1,2018,Residential,cooling,1,weekday,14,0
country_1,2018,Residential,cooling,1,weekday,15,0
country_1,2018,Residential,cooling,1,weekday,16,0
country_1,2018,Residential,cooling,1,weekday,17,0
country_1,2018,Residential,cooling,1,weekday,18,0
country_1,2018,Residential,cooling,1,weekday,19,0
country_1,2018,Residential,cooling,1,weekday,20,0
country_1,2018,Residential,cooling,1,weekday,21,0
country_1,2018,Residential,cooling,1,weekday,22,0
country_1,2018,Residential,cooling,1,weekday,23,0
country_1,2018,Residential,cooling,1,weekday,24,0
country_1,2018,Residential,cooling,1,weekend,1,0
country_1,2018,Residential,cooling,1,weekend,2,0
country_1,2018,Residential,cooling,1,weekend,3,0
country_1,2018,Residential,cooling,1,weekend,4,0
country_1,2018,Residential,cooling,1,weekend,5,0
country_1,2018,Residential,cooling,1,weekend,6,0
country_1,2018,Residential,cooling,1,weekend,7,0
country_1,2018,Residential,cooling,1,weekend,8,0
country_1,2018,Residential,cooling,1,weekend,9,0
country_1,2018,Residential,cooling,1,weekend,10,0
country_1,2018,Residential,cooling,1,weekend,11,0
country_1,2018,Residential,cooling,1,weekend,12,0
country_1,2018,Residential,cooling,1,weekend,13,0
country_1,2018,Residential,cooling,1,weekend,14,0
country_1,2018,Residential,cooling,1,weekend,15,0
country_1,2018,Residential,cooling,1,weekend,16,0
country_1,2018,Residential,cooling,1,weekend,17,0
country_1,2018,Residential,cooling,1,weekend,18,0
country_1,2018,Residential,cooling,1,weekend,19,0
country_1,2018,Residential,cooling,1,weekend,20,0
country_1,2018,Residential,cooling,1,weekend,21,0
country_1,2018,Residential,cooling,1,weekend,22,0
country_1,2018,Residential,cooling,1,weekend,23,0
country_1,2018,Residential,cooling,1,weekend,24,0
country_1,2018,Residential,cooling,2,weekday,1,0
country_1,2018,Residential,cooling,2,weekday,2,0
country_1,2018,Residential,cooling,2,weekday,3,0
country_1,2018,Residential,cooling,2,weekday,4,0
country_1,2018,Residential,cooling,2,weekday,5,0
country_1,2018,Residential,cooling,2,weekday,6,0
country_1,2018,Residential,cooling,2,weekday,7,0
country_1,2018,Residential,cooling,2,weekday,8,0
country_1,2018,Residential,cooling,2,weekday,9,0
country_1,2018,Residential,cooling,2,weekday,10,0
country_1,2018,Residential,cooling,2,weekday,11,0
country_1,2018,Residential,cooling,2,weekday,12,0
country_1,2018,Residential,cooling,2,weekday,13,0
country_1,2018,Residential,cooling,2,weekday,14,0
country_1,2018,Residential,cooling,2,weekday,15,0
country_1,2018,Residential,cooling,2,weekday,16,0
country_1,2018,Residential,cooling,2,weekday,17,0
country_1,2018,Residential,cooling,2,weekday,18,0
country_1,2018,Residential,cooling,2,weekday,19,0
country_1,2018,Residential,cooling,2,weekday,20,0
country_1,2018,Residential,cooling,2,weekday,21,0
country_1,2018,Residential,cooling,2,weekday,22,0
country_1,2018,Residential,cooling,2,weekday,23,0
country_1,2018,Residential,cooling,2,weekday,24,0
country_1,2018,Residential,cooling,2,weekend,1,0
country_1,2018,Residential,cooling,2,weekend,2,0
country_1,2018,Residential,cooling,2,weekend,3,0
country_1,2018,Residential,cooling,2,weekend,4,0
country_1,2018,Residential,cooling,2,weekend,5,0
country_1,2018,Residential,cooling,2,weekend,6,0
country_1,2018,Residential,cooling,2,weekend,7,0
country_1,2018,Residential,cooling,2,weekend,8,0
country_1,2018,Residential,cooling,2,weekend,9,0
country_1,2018,Residential,cooling,2,weekend,10,0
country_1,2018,Residential,cooling,2,weekend,11,0
country_1,2018,Residential,cooling,2,weekend,12,0
country_1,2018,Residential,cooling,2,weekend,13,0
country_1,2018,Residential,cooling,2,weekend,14,0
country_1,2018,Residential,cooling,2,weekend,15,0
country_1,2018,Residential,cooling,2,weekend,16,0
country_1,2018,Residential,cooling,2,weekend,17,0
country_1,2018,Residential,cooling,2,weekend,18,0
country_1,2018,Residential,cooling,2,weekend,19,0
country_1,2018,Residential,cooling,2,weekend,20,0
country_1,2018,Residential,cooling,2,weekend,21,0
country_1,2018,Residential,cooling,2,weekend,22,0
country_1,2018,Residential,cooling,2,weekend,23,0
country_1,2018,Residential,cooling,2,weekend,24,0
country_1,2018,Residential,cooling,3,weekday,1,0
country_1,2018,Residential,cooling,3,weekday,2,0
country_1,2018,Residential,cooling,3,weekday,3,0
country_1,2018,Residential,cooling,3,weekday,4,0
country_1,2018,Residential,cooling,3,weekday,5,0
country_1,2018,Residential,cooling,3,weekday,6,0
country_1,2018,Residential,cooling,3,weekday,7,0
country_1,2018,Residential,cooling,3,weekday,8,0
country_1,2018,Residential,cooling,3,weekday,9,0
country_1,2018,Residential,cooling,3,weekday,10,0
country_1,2018,Residential,cooling,3,weekday,11,0
country_1,2018,Residential,cooling,3,weekday,12,0
country_1,2018,Residential,cooling,3,weekday,13,0
country_1,2018,Residential,cooling,3,weekday,14,0
country_1,2018,Residential,cooling,3,weekday,15,0
country_1,2018,Residential,cooling,3,weekday,16,0
country_1,2018,Residential,cooling,3,weekday,17,0
country_1,2018,Residential,cooling,3,weekday,18,0
country_1,2018,Residential,cooling,3,weekday,19,0
country_1,2018,Residential,cooling,3,weekday,20,0
country_1,2018,Residential,cooling,3,weekday,21,0
country_1,2018,Residential,cooling,3,weekday,22,0
country_1,2018,Residential,cooling,3,weekday,23,0
country_1,2018,Residential,cooling,3,weekday,24,0
country_1,2018,Residential,cooling,3,weekend,1,0
country_1,2018,Residential,cooling,3,weekend,2,0
country_1,2018,Residential,cooling,3,weekend,3,0
country_1,2018,Residential,cooling,3,weekend,4,0
country_1,2018,Residential,cooling,3,weekend,5,0
country_1,2018,Residential,cooling,3,weekend,6,0
country_1,2018,Residential,cooling,3,weekend,7,0
country_1,2018,Residential,cooling,3,weekend,8,0
country_1,2018,Residential,cooling,3,weekend,9,0
country_1,2018,Residential,cooling,3,weekend,10,0
country_1,2018,Residential,cooling,3,weekend,11,0
country_1,2018,Residential,cooling,3,weekend,12,0
country_1,2018,Residential,cooling,3,weekend,13,0
country_1,2018,Residential,cooling,3,weekend,14,0
country_1,2018,Residential,cooling,3,weekend,15,0
country_1,2018,Residential,cooling,3,weekend,16,0
country_1,2018,Residential,cooling,3,weekend,17,0
country_1,2018,Residential,cooling,3,weekend,18,0
country_1,2018,Residential,cooling,3,weekend,19,0
country_1,2018,Residential,cooling,3,weekend,20,0
country_1,2018,Residential,cooling,3,weekend,21,0
country_1,2018,Residential,cooling,3,weekend,22,0
country_1,2018,Residential,cooling,3,weekend,23,0
country_1,2018,Residential,cooling,3,weekend,24,0
country_1,2018,Residential,cooling,4,weekday,1,50
country_1,2018,Residential,cooling,4,weekday,2,50
country_1,2018,Residential,cooling,4,weekday,3,40
country_1,2018,Residential,cooling,4,weekday,4,30
country_1,2018,Residential,cooling,4,weekday,5,20
country_1,2018,Residential,cooling,4,weekday,6,10
country_1,2018,Residential,cooling,4,weekday,7,15
country_1,2018,Residential,cooling,4,weekday,8,25
country_1,2018,Residential,cooling,4,weekday,9,45
country_1,2018,Residential,cooling,4,weekday,10,50
country_1,2018,Residential,cooling,4,weekday,11,70
country_1,2018,Residential,cooling,4,weekday,12,80
country_1,2018,Residential,cooling,4,weekday,13,90
country_1,2018,Residential,cooling,4,weekday,14,110
country_1,2018,Residential,cooling,4,weekday,15,130
country_1,2018,Residential,cooling,4,weekday,16,150
country_1,2018,Residential,cooling,4,weekday,17,150
country_1,2018,Residential,cooling,4,weekday,18,120
country_1,2018,Residential,cooling,4,weekday,19,120
country_1,2018,Residential,cooling,4,weekday,20,100
country_1,2018,Residential,cooling,4,weekday,21,80
country_1,2018,Residential,cooling,4,weekday,22,70
country_1,2018,Residential,cooling,4,weekday,23,60
country_1,2018,Residential,cooling,4,weekday,24,55
country_1,2018,Residential,cooling,4,weekend,1,50
country_1,2018,Residential,cooling,4,weekend,2,50
country_1,2018,Residential,cooling,4,weekend,3,40
country_1,2018,Residential,cooling,4,weekend,4,30
country_1,2018,Residential,cooling,4,weekend,5,20
country_1,2018,Residential,cooling,4,weekend,6,10
country_1,2018,Residential,cooling,4,weekend,7,15
country_1,2018,Residential,cooling,4,weekend,8,20
country_1,2018,Residential,cooling,4,weekend,9,30
country_1,2018,Residential,cooling,4,weekend,10,45
country_1,2018,Residential,cooling,4,weekend,11,65
country_1,2018,Residential,cooling,4,weekend,12,85
country_1,2018,Residential,cooling,4,weekend,13,90
country_1,2018,Residential,cooling,4,weekend,14,110
country_1,2018,Residential,cooling,4,weekend,15,125
country_1,2018,Residential,cooling,4,weekend,16,140
country_1,2018,Residential,cooling,4,weekend,17,140
country_1,2018,Residential,cooling,4,weekend,18,140
country_1,2018,Residential,cooling,4,weekend,19,120
country_1,2018,Residential,cooling,4,weekend,20,110
country_1,2018,Residential,cooling,4,weekend,21,100
country_1,2018,Residential,cooling,4,weekend,22,80
country_1,2018,Residential,cooling,4,weekend,23,65
country_1,2018,Residential,cooling,4,weekend,24,60
country_1,2018,Residential,cooling,5,weekday,1,52.5
country_1,2018,Residential,cooling,5,weekday,2,52.5
country_1,2018,Residential,cooling,5,weekday,3,42
country_1,2018,Residential,cooling,5,weekday,4,31.5
country_1,2018,Residential,cooling,5,weekday,5,21
country_1,2018,Residential,cooling,5,weekday,6,10.5
country_1,2018,Residential,cooling,5,weekday,7,15.75
country_1,2018,Residential,cooling,5,weekday,8,26.25
country_1,2018,Residential,cooling,5,weekday,9,47.25
country_1,2018,Residential,cooling,5,weekday,10,52.5
country_1,2018,Residential,cooling,5,weekday,11,73.5
country_1,2018,Residential,cooling,5,weekday,12,84
country_1,2018,Residential,cooling,5,weekday,13,94.5
country_1,2018,Residential,cooling,5,weekday,14,115.5
country_1,2018,Residential,cooling,5,weekday,15,136.5
country_1,2018,Residential,cooling,5,weekday,16,157.5
country_1,2018,Residential,cooling,5,weekday,17,157.5
country_1,2018,Residential,cooling,5,weekday,18,126
country_1,2018,Residential,cooling,5,weekday,19,126
country_1,2018,Residential,cooling,5,weekday,20,105
country_1,2018,Residential,cooling,5,weekday,21,84
country_1,2018,Residential,cooling,5,weekday,22,73.5
country_1,2018,Residential,cooling,5,weekday,23,63
country_1,2018,Residential,cooling,5,weekday,24,57.75
country_1,2018,Residential,cooling,5,weekend,1,52.5
country_1,2018,Residential,cooling,5,weekend,2,52.5
country_1,2018,Residential,cooling,5,weekend,3,42
country_1,2018,Residential,cooling,5,weekend,4,31.5
country_1,2018,Residential,cooling,5,weekend,5,21
country_1,2018,Residential,cooling,5,weekend,6,10.5
country_1,2018,Residential,cooling,5,weekend,7,15.75
country_1,2018,Residential,cooling,5,weekend,8,21
country_1,2018,Residential,cooling,5,weekend,9,31.5
country_1,2018,Residential,cooling,5,weekend,10,47.25
country_1,2018,Residential,cooling,5,weekend,11,68.25
country_1,2018,Residential,cooling,5,weekend,12,89.25
country_1,2018,Residential,cooling,5,weekend,13,94.5
country_1,2018,Residential,cooling,5,weekend,14,115.5
country_1,2018,Residential,cooling,5,weekend,15,131.25
country_1,2018,Residential,cooling,5,weekend,16,147
country_1,2018,Residential,cooling,5,weekend,17,147
country_1,2018,Residential,cooling,5,weekend,18,147
country_1,2018,Residential,cooling,5,weekend,19,126
country_1,2018,Residential,cooling,5,weekend,20,115.5
country_1,2018,Residential,cooling,5,weekend,21,105
country_1,2018,Residential,cooling,5,weekend,22,84
country_1,2018,Residential,cooling,5,weekend,23,68.25
country_1,2018,Residential,cooling,5,weekend,24,63
country_1,2018,Residential,cooling,6,weekday,1,65
country_1,2018,Residential,cooling,6,weekday,2,65
country_1,2018,Residential,cooling,6,weekday,3,52
country_1,2018,Residential,cooling,6,weekday,4,39
country_1,2018,Residential,cooling,6,weekday,5,26
country_1,2018,Residential,cooling,6,weekday,6,13
country_1,2018,Residential,cooling,6,weekday,7,19.5
country_1,2018,Residential,cooling,6,weekday,8,32.5
country_1,2018,Residential,cooling,6,weekday,9,58.5
country_1,2018,Residential,cooling,6,weekday,10,65
country_1,2018,Residential,cooling,6,weekday,11,91
country_1,2018,Residential,cooling,6,weekday,12,104
country_1,2018,Residential,cooling,6,weekday,13,117
country_1,2018,Residential,cooling,6,weekday,14,143
country_1,2018,Residential,cooling,6,weekday,15,169
country_1,2018,Residential,cooling,6,weekday,16,195
country_1,2018,Residential,cooling,6,weekday,17,195
country_1,2018,Residential,cooling,6,weekday,18,156
country_1,2018,Residential,cooling,6,weekday,19,156
country_1,2018,Residential,cooling,6,weekday,20,130
